0,1,2,3,4,5
0.1774810145478229,0.11152363673646523,0.5616455546116785,0.016532440044467796,0.09958602035769383,0.03323133370187182
1.647053754487734e-05,0.00014511117445612572,2.5661293917366296e-05,0.9997352954396352,2.914670017336833e-05,4.831485427301163e-05
0.99512464891409,0.0008905356446880599,0.0020160932050744852,0.0003281248459445071,0.000895781674469065,0.0007448157157337308
0.9746273504467126,0.0032295283921178193,0.01247266328517835,0.001162900581382576,0.005810947251861603,0.0026966100427471525
0.15842814132847885,0.10221311278807582,0.5345662752826421,0.016702319065564825,0.11520964280369238,0.072880508731546
0.24966793177792904,0.026480908044372076,0.7021329387346784,0.0019593211308460336,0.016532699813309595,0.003226200498864768
0.005423824831288848,0.005052863872115594,0.9805596430515743,0.000539674123040211,0.0074729876473984295,0.0009510064745827591
0.996115043136494,0.0007482124062894053,0.0015463863404189364,0.0002653827540772964,0.0007761667417266021,0.0005488086209940413
0.8982853196425585,0.015374923084474294,0.03939505050244698,0.0041486558082710024,0.03151666140673961,0.011279389555509505
0.047919812656301033,0.41076268362775076,0.4899997599122516,0.008017797957868413,0.018463212710014693,0.02483673313581349
0.2988086370756626,0.04299480402989157,0.5257421368438543,0.01169133819364501,0.06983392333852947,0.05092916051841705
0.014016930011522289,0.8009989576519841,0.1609837189621481,0.0035028407694622818,0.004021133557953964,0.016476419046929047
0.998972541836494,0.00012823356963604344,0.0004012316477883292,7.937462966256225e-05,0.0002757506905596866,0.00014286762585938263
0.9826764755301188,0.002314740429179506,0.008323323693898767,0.0010069692450232293,0.0034838474912129843,0.0021946436105663536
0.22167998123639074,0.09838705044987923,0.4771066804572608,0.01763798164106381,0.14979131908580082,0.035396987129604776
0.2585929650507796,0.043877612236205454,0.6121537608341464,0.007474370770477199,0.058027646158778874,0.019873644949612388
1.3651287704595008e-16,0.9999999911589984,8.63890320106366e-09,5.7822922027556405e-11,7.959103477648954e-15,1.442672263511654e-10
0.1459947085362691,0.08257944141857108,0.6437975605167809,0.009920771298732393,0.08462728999322792,0.03308022823641856
0.12741935163679938,0.13726090731405116,0.5904599224745555,0.010226966258126368,0.10468493995494806,0.029947912361519752
0.1656647344693288,0.3232416768431409,0.34313773234325734,0.01426932827199268,0.11123325300560263,0.04245327506667768
0.1992277314397786,0.06790996256690464,0.581113742786169,0.011468725022233117,0.11417331129632129,0.026106526888593315
0.34315947706148575,0.06214864295149912,0.3899018041220329,0.013800439606951058,0.15757908159436307,0.03341055466366811
4.853380001477991e-16,0.9999979952874437,2.0007629152501723e-06,4.784525483067018e-10,1.1538793590330272e-14,3.4711765184549753e-09
0.9741901074568359,0.0022484802279541948,0.017358186083477216,0.0008583984329051213,0.0030761248712448206,0.0022687029275828235
0.154635122082879,0.05968886336694278,0.750755169930974,0.0028351103298237122,0.026698303936992292,0.005387430352388147
0.12217674737639624,0.03784576383453229,0.7385410868343371,0.018745161565465653,0.06256081619772597,0.020130424191542914
0.2154109499627567,0.41947415233564367,0.2746219762872592,0.009253746731216372,0.056126940009705806,0.025112234673418173
0.03356376999153474,0.03454239966092564,0.8780793732850996,0.002233873016107244,0.04740514320174977,0.004175440844582981
0.9995646861461578,4.508181288606786e-05,0.0002264835049781402,3.167107238857325e-05,4.498082049840124e-05,8.709664309108645e-05
0.9537608741313253,0.005121495213061131,0.015229920817423913,0.0017419660958566344,0.020682071535359434,0.00346367220697349
0.005423824831288848,0.005052863872115594,0.9805596430515743,0.000539674123040211,0.0074729876473984295,0.0009510064745827591
0.9995838780039898,0.00010421458531729111,0.00011433733000795883,4.198292459403192e-05,8.086592523901766e-05,7.472123085220883e-05
1.8556049940712645e-06,0.9911630392722116,0.00858762766803533,3.0839414398547975e-05,8.211996399875385e-06,0.00020842604396057162
0.9237044210653499,0.004579952615942984,0.05971790720475123,0.0017018718381078125,0.006182254034076864,0.004113593241771201
0.004544442523414163,0.24268387780491327,0.7405631759318353,0.0011768864646502517,0.0035106339059556243,0.007520983369231435
0.038602939859179904,0.03209713420265895,0.8899648346419988,0.0020517765205712323,0.03303360060806048,0.004249714167530756
0.13490599241454657,0.030126775664228084,0.7768986484388133,0.0058665656036587435,0.03928881724546116,0.01291320063329218
0.005854516376480514,0.0032004411269773467,0.9851120412805279,0.0003996372449089223,0.004565861787148239,0.0008675021839570667
0.04790181729345571,0.019774649849505024,0.8972503358515962,0.0031948758103266,0.021110046279887485,0.010768274915228913
0.9989071812457748,0.00019612782089262846,0.00014857256377253446,8.258288376672728e-05,0.0005093102044383105,0.00015622528135506014
0.006001680060539571,0.005355623929651295,0.9789465599949888,0.0005858309311649824,0.008070131694246868,0.0010401733894084108
0.004820546826540362,0.0027432964181740914,0.9886713201027032,0.00029011356492594694,0.0028795820598583157,0.0005951410277984165
0.08535330590583816,0.008259809290231186,0.8920877764553151,0.0010844176546138506,0.010860403696495569,0.0023542869975062045
0.08387712900300051,0.0180838707986307,0.8471769196083213,0.004000187904806961,0.03597656502241692,0.010885327662823666
0.7282725639000067,0.023118458206973672,0.19371721557363125,0.0036504005304346518,0.04187101959487397,0.00937034219407978
0.14556624253952133,0.051202942083556885,0.6609758302293646,0.0080654162927513,0.1155585281724537,0.01863104068235224
0.11257754848581815,0.1294009261138545,0.671391310194383,0.01088661001105999,0.0471813789539645,0.02856222624091988
0.9602637859364632,0.004732262961700769,0.02180697471415293,0.00273621819461801,0.006474439848686805,0.003986318344378413
0.8855232008491823,0.011617963847848587,0.07241534640214499,0.0034152150514825622,0.019302895368904397,0.007725378480437037
0.12382769512242435,0.16410664796088734,0.5910996569051502,0.013589367796695919,0.077738193519578,0.02963843869526424
1.697970760070748e-10,0.9999646129390419,3.1669670285599036e-05,3.5520611424738646e-07,1.107211965250247e-09,3.360907549187436e-06
0.013344507290687068,0.007799886669373629,0.9672608496403172,0.0008329772002714453,0.008610234674250943,0.002151544525099663
0.002780624653055396,0.002808532355839642,0.004163145530201414,0.9858731375714693,0.002897612347247322,0.00147694754218692
0.008072888677265001,0.7621485701426011,0.20827162256323262,0.0037608352274383903,0.005773581543604747,0.011972501845858144
0.9791787260788926,0.0037080893667676956,0.00857484880003499,0.0011651796435292003,0.004925827269712613,0.0024473288410631093
0.005292760195982578,0.003089011071548078,0.9861532849537565,0.0003608057104572531,0.004334002188423096,0.0007701358798326232
0.2575251173155068,0.11319177032098107,0.5628063401923756,0.005996229389196401,0.046876378117541445,0.013604164664398762
0.31201993317498083,0.04866797775128645,0.3897841931736505,0.0121044135267486,0.21217851363235884,0.02524496874097492
0.005072570495213694,0.004575104932240772,0.9821133417015662,0.0005166512638384237,0.006807272022073232,0.0009150595850677782
0.1351619845268064,0.10464554503494079,0.6448432468606686,0.009540091586033495,0.08567601660817442,0.020133115383376393
0.8601051448718021,0.01539503741012101,0.10282288458255377,0.0026003683990193606,0.014163980200279187,0.004912584536224597
0.18316433295742277,0.07340857171590374,0.6241618162361205,0.009826211146831666,0.07464967712223426,0.03478939082148688
0.14505877247747084,0.024428519126004983,0.7793464343644757,0.004713856230863651,0.030645400124570333,0.015807017676614257
0.1515725204008835,0.1342425398350424,0.49978933485146093,0.0137905168021534,0.07108391358942565,0.1295211745210343
0.012607592431486321,0.9707906875169392,0.007607225695388706,0.0012274837236688418,0.004335113744245417,0.003431896888271379
0.3715132987194129,0.03305672334708166,0.5577146081183472,0.003491957875558532,0.027722735214422048,0.006500676725177669
2.5246149011849956e-08,0.9981769059410047,0.0017769647389434368,4.75049079133485e-06,4.859620366413229e-08,4.130498690778345e-05
0.007280380514565591,0.0035775175934195406,0.9822447986378476,0.0004929430407128369,0.005304649856804275,0.0010997103566503616
0.06412309524105045,0.026801966012542568,0.8554659768679944,0.002437943820171104,0.04552858594202389,0.005642432116217719
0.26680470653776345,0.13648223214721206,0.3968519190775802,0.0136223144173127,0.15536822162220637,0.030870606197925022
5.388722439116991e-25,2.0498452890544947e-09,9.71923748864135e-18,0.0015092534336225056,3.083336717848936e-23,0.9984907445165323
0.9403815765558874,0.008436612704847996,0.015417074144882985,0.002318194508036412,0.02868480029218218,0.004761741794162963
1.321989120314518e-256,1.0,7.115781093889853e-114,1.8051741861963846e-139,4.0214421126120097e-222,9.360652607228608e-124
0.966070386578087,0.004562056420675465,0.018319626481321433,0.0014652936923727677,0.006320985350796144,0.0032616514767470593
0.011508079019627002,0.010249021602413663,0.9598560237943681,0.0009514323205172044,0.015743747642402044,0.0016916956206718943
0.04163809087831435,0.436720056813806,0.39032394543627985,0.008868328984289416,0.09849368834270053,0.02395588954460986
0.0013556505090642004,0.7321539898251159,0.25724302041688973,0.0022898714404646463,0.001591346071323451,0.005366121737142162
0.10599389420731817,0.19806258927774317,0.5639485691120556,0.017692913719080324,0.07441820122108055,0.03988383246272204
0.22258665387137785,0.042567958731106595,0.621822967546591,0.008526965101082556,0.0769980131666506,0.02749744158319145
0.8721154839559336,0.010700765164680296,0.05374257893390931,0.0034549993078580297,0.05107090132441971,0.008915271313199094
0.17734410591818026,0.10893925664123799,0.5713961436931969,0.012664825844542305,0.10011693029957028,0.029538737603272167
0.11111900744187615,0.05049385188861929,0.5767438712056304,0.007584481017948373,0.2381311261776067,0.01592766226831908
0.01829495690264123,0.007681814576550295,0.9577268973089015,0.0017561337232357415,0.009147376877329989,0.0053928206113413825
0.960440646861695,0.004500394292202598,0.012925043381273219,0.0015447138463775714,0.01753088211699862,0.00305831950145291
0.20994627445555147,0.07495346262732193,0.5545667253850973,0.029680166790889355,0.08770937544786062,0.04314399529327945
0.10364273798138812,0.03598062803415528,0.8180819783310459,0.00457692124612393,0.0246790190489832,0.013038715358303537
0.13398571784199673,0.35953193408119966,0.3887010923624358,0.009208985271365044,0.035396598611067843,0.0731756718319351
0.10569095855607098,0.03276263793403674,0.7854834440036679,0.005859254812344228,0.05422971979320686,0.01597398490067332
