0,1,2,3,4,5
0.05019054794584842,0.19081652560930645,0.6063970003342577,0.019550941189680784,0.06010938396383274,0.072935600957074
0.00070987493573852,0.47106247617871466,0.06497293966139231,0.41366104630428907,0.0005600568788357246,0.049033606041029604
0.9724766398183423,0.01007620793729315,0.0040331427051066215,0.004597955222099873,0.003835268886317511,0.004980785430840779
0.9544240043961764,0.011392046199715728,0.012680443216074916,0.0048156386565656835,0.010146479612239042,0.006541387919228315
0.010582930569456408,0.31374803043905997,0.5105846298677239,0.025191583142543383,0.008992423619126963,0.1309004023620891
0.1987126496201243,0.06170766130228068,0.7128279238107892,0.00431046957515446,0.011232918082009888,0.01120837760964116
0.021401598950734284,0.040071002033494584,0.8943432082494454,0.0038074361725919837,0.02716418087630244,0.013212573717431788
0.96361845277759,0.013813659012598694,0.006999320153994375,0.005107303667870577,0.004363863830119786,0.006097400557826322
0.7093314440784307,0.06520781401951549,0.0632104606420796,0.013592249256738893,0.0837192357339539,0.06493879626928162
0.014226527417309214,0.5931195270500536,0.28474662359728103,0.013244205651732614,0.00998503357227746,0.0846780827113467
0.11142336351419466,0.07066765625220213,0.6380552323600576,0.012991539816627852,0.07492208560698686,0.09194012244993094
0.004465801548189671,0.7597926018737713,0.13371382283057862,0.012167752553146434,0.0033692310043795097,0.08649079018993473
0.9935285426463742,0.001556484202369546,0.0006395496168156383,0.0029883790936150816,0.00047648915340636023,0.000810555287419223
0.95661376720075,0.011455087632604995,0.009035808068652411,0.0060443396873196675,0.008046525578637208,0.00880447183203568
0.12288852274175935,0.13725761360557573,0.548580834714357,0.013781450526163957,0.11812011186767783,0.05937146654446582
0.17018667844299754,0.05949073920677677,0.6386933397931049,0.006787064913000936,0.08467290128526485,0.040169276358855116
0.000972906708592093,0.8601838899218062,0.03680417694032311,0.048343777627257424,0.0007350747685635579,0.0529601740334574
0.04573709716978999,0.10854409503695722,0.6787680502331713,0.011503961252513718,0.08088203193081811,0.07456476437674958
0.07058588309890738,0.21240340210031353,0.5788544795162418,0.009624059580410465,0.06494901197662138,0.0635831637275056
0.04282667940024536,0.407459278648159,0.3645854743947415,0.01295967803780048,0.10884954779826501,0.06331934172078883
0.059380090188717656,0.08510981798410705,0.6599726078361776,0.012280992003315346,0.13947507588038158,0.043781416107301
0.2192485794115216,0.09115620483764555,0.41793572834578985,0.013947888533978913,0.19906614059394825,0.05864545827711569
0.0011095715065143205,0.8520777202050488,0.0382419831925177,0.051049494146544035,0.0008435301711928256,0.05667770077818221
0.9441532830400466,0.010901557964133389,0.022121894405675628,0.005532364312304557,0.006083236519945419,0.011207663757894105
0.09496637834742808,0.10104537053487571,0.7645911653590838,0.004784629483446995,0.019149139673189312,0.015463316601975982
0.05178661041162489,0.051128431335296695,0.7877997455475659,0.020253931979241815,0.052580819420907685,0.03645046130536292
0.11077743436545467,0.461539149861718,0.30284004107384194,0.008330419755010915,0.06339485763658802,0.05311809730738702
0.030596804872346894,0.06499541664414596,0.8435264850001322,0.0046892503282045,0.04251789581663898,0.013674147338531279
0.9936712621680888,0.0009318677652822245,0.0004004121000506187,0.003035361440388495,0.0003544520335959929,0.0016066444925939426
0.9288811172089306,0.019015725296049373,0.018153975209136867,0.00597187040630726,0.019072279384622758,0.008905032494953257
0.021401598950734284,0.040071002033494584,0.8943432082494454,0.0038074361725919837,0.02716418087630244,0.013212573717431788
0.9792625701093016,0.00662342677780875,0.001967452500749348,0.0053346047106692775,0.0017186518762980954,0.0050932940251730225
0.0003422560870508099,0.9408024718328506,0.012960549870352861,0.00987123500058801,0.00024379278305470344,0.03577969442610289
0.850195870445787,0.018923278222735578,0.09397020376220058,0.006530975828023284,0.009645649594366716,0.020734022146887198
