0,1,2,3,4,5
0.20363636363636362,0.0,0.7890909090909091,0.0,0.007272727272727273,0.0
0.0036363636363636364,0.4,0.5890909090909091,0.0,0.007272727272727273,0.0
1.0,0.0,0.0,0.0,0.0,0.0
0.8,0.0,0.2,0.0,0.0,0.0
0.0036363636363636364,0.4,0.5890909090909091,0.0,0.007272727272727273,0.0
0.2127659574468085,0.0,0.7829787234042553,0.0,0.00425531914893617,0.0
0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.4,0.6,0.0,0.0,0.0
0.21640232108317212,0.0,0.7720696324951644,0.0,0.011528046421663444,0.0
0.0,0.8,0.0,0.0,0.0,0.2
1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0
0.016402321083172144,0.0,0.9720696324951643,0.0,0.011528046421663444,0.0
0.4,0.0,0.6,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.2,0.6,0.0,0.0,0.2
0.0,0.2,0.8,0.0,0.0,0.0
0.01276595744680851,0.2,0.7829787234042553,0.0,0.00425531914893617,0.0
0.016402321083172144,0.0,0.9720696324951643,0.0,0.011528046421663444,0.0
0.21640232108317212,0.0,0.3720696324951644,0.0,0.41152804642166335,0.0
0.0,0.8,0.2,0.0,0.0,0.0
0.8127659574468085,0.0,0.1829787234042553,0.0,0.00425531914893617,0.0
0.2127659574468085,0.0,0.7829787234042553,0.0,0.00425531914893617,0.0
0.016402321083172144,0.0,0.9720696324951643,0.0,0.011528046421663444,0.0
0.0,0.6,0.4,0.0,0.0,0.0
0.016402321083172144,0.0,0.7720696324951644,0.0,0.21152804642166342,0.0
0.6,0.0,0.4,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0
0.2,0.4,0.4,0.0,0.0,0.0
0.4,0.0,0.6,0.0,0.0,0.0
0.0,0.6,0.2,0.0,0.0,0.2
0.016402321083172144,0.2,0.7720696324951644,0.0,0.011528046421663444,0.0
0.4,0.0,0.4,0.0,0.2,0.0
0.0036363636363636364,0.0,0.989090909090909,0.0,0.007272727272727273,0.0
0.016402321083172144,0.0,0.9720696324951643,0.0,0.011528046421663444,0.0
1.0,0.0,0.0,0.0,0.0,0.0
0.0036363636363636364,0.0,0.989090909090909,0.0,0.007272727272727273,0.0
0.016402321083172144,0.2,0.7720696324951644,0.0,0.011528046421663444,0.0
0.01276595744680851,0.0,0.9829787234042552,0.0,0.00425531914893617,0.0
0.21640232108317212,0.0,0.5720696324951644,0.0,0.21152804642166342,0.0
0.8,0.0,0.2,0.0,0.0,0.0
0.016402321083172144,0.0,0.9720696324951643,0.0,0.011528046421663444,0.0
0.0,0.2,0.6,0.0,0.0,0.2
1.0,0.0,0.0,0.0,0.0,0.0
0.4164023210831721,0.0,0.3720696324951644,0.0,0.21152804642166342,0.0
0.016402321083172144,0.2,0.7720696324951644,0.0,0.011528046421663444,0.0
0.0,1.0,0.0,0.0,0.0,0.0
0.016402321083172144,0.0,0.9720696324951643,0.0,0.011528046421663444,0.0
0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.6,0.2,0.0,0.0,0.2
1.0,0.0,0.0,0.0,0.0,0.0
0.0036363636363636364,0.0,0.989090909090909,0.0,0.007272727272727273,0.0
0.21640232108317212,0.2,0.3720696324951644,0.0,0.21152804642166342,0.0
0.6164023210831722,0.0,0.3720696324951644,0.0,0.011528046421663444,0.0
0.0036363636363636364,0.0,0.989090909090909,0.0,0.007272727272727273,0.0
0.01276595744680851,0.0,0.9829787234042552,0.0,0.00425531914893617,0.0
0.8,0.0,0.2,0.0,0.0,0.0
0.016402321083172144,0.2,0.7720696324951644,0.0,0.011528046421663444,0.0
0.8036363636363635,0.0,0.1890909090909091,0.0,0.007272727272727273,0.0
0.0,0.6,0.4,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0
0.2127659574468085,0.0,0.7829787234042553,0.0,0.00425531914893617,0.0
0.0,1.0,0.0,0.0,0.0,0.0
0.0036363636363636364,0.0,0.989090909090909,0.0,0.007272727272727273,0.0
0.016402321083172144,0.0,0.9720696324951643,0.0,0.011528046421663444,0.0
0.016402321083172144,0.0,0.9720696324951643,0.0,0.011528046421663444,0.0
0.4,0.4,0.0,0.2,0.0,0.0
0.8127659574468085,0.0,0.1829787234042553,0.0,0.00425531914893617,0.0
0.0,1.0,0.0,0.0,0.0,0.0
0.8127659574468085,0.0,0.1829787234042553,0.0,0.00425531914893617,0.0
0.016402321083172144,0.0,0.9720696324951643,0.0,0.011528046421663444,0.0
0.0036363636363636364,0.2,0.5890909090909091,0.0,0.20727272727272728,0.0
0.0036363636363636364,0.4,0.5890909090909091,0.0,0.007272727272727273,0.0
0.0036363636363636364,0.4,0.5890909090909091,0.0,0.007272727272727273,0.0
0.0036363636363636364,0.2,0.5890909090909091,0.0,0.007272727272727273,0.2
1.0,0.0,0.0,0.0,0.0,0.0
0.016402321083172144,0.0,0.9720696324951643,0.0,0.011528046421663444,0.0
0.0036363636363636364,0.0,0.989090909090909,0.0,0.007272727272727273,0.0
0.0036363636363636364,0.2,0.7890909090909091,0.0,0.007272727272727273,0.0
1.0,0.0,0.0,0.0,0.0,0.0
0.20363636363636362,0.0,0.38909090909090904,0.2,0.20727272727272728,0.0
0.0,0.2,0.8,0.0,0.0,0.0
0.4,0.4,0.2,0.0,0.0,0.0
0.0036363636363636364,0.0,0.7890909090909091,0.2,0.007272727272727273,0.0
0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.2,0.6,0.0,0.0,0.2
0.8,0.0,0.2,0.0,0.0,0.0
0.8127659574468085,0.0,0.1829787234042553,0.0,0.00425531914893617,0.0
0.0,0.4,0.2,0.0,0.0,0.4
0.016402321083172144,0.2,0.7720696324951644,0.0,0.011528046421663444,0.0
0.016402321083172144,0.0,0.9720696324951643,0.0,0.011528046421663444,0.0
0.4036363636363636,0.0,0.1890909090909091,0.0,0.40727272727272723,0.0
0.016402321083172144,0.0,0.9720696324951643,0.0,0.011528046421663444,0.0
0.0,0.2,0.4,0.2,0.0,0.2
0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.2,0.0,0.6,0.2,0.0
0.0036363636363636364,0.0,0.989090909090909,0.0,0.007272727272727273,0.0
0.016402321083172144,0.0,0.9720696324951643,0.0,0.011528046421663444,0.0
0.6,0.2,0.2,0.0,0.0,0.0
0.0,0.4,0.6,0.0,0.0,0.0
0.016402321083172144,0.0,0.9720696324951643,0.0,0.011528046421663444,0.0
1.0,0.0,0.0,0.0,0.0,0.0
0.0036363636363636364,0.0,0.989090909090909,0.0,0.007272727272727273,0.0
